inst#,actual,predicted,error,,,,
7429,1,0.001,-0.999,,1,0,
7430,0,0.001,0.001,,1,1,
7431,1,0.001,-0.999,,1,0,
7432,1,0.001,-0.999,,1,0,
7433,1,0,-1,,0,1,
7434,1,0.001,-0.999,,1,0,
7435,1,0.001,-0.999,,1,0,
7436,0,0.001,0.001,,1,1,
7437,0,0.001,0.001,,1,1,
7438,0,0,0,,0,0,
7439,0,0.001,0.001,,1,1,
7440,0,0,0,,0,0,
7441,0,0.001,0.001,,1,1,
7442,1,0.001,-0.999,,1,0,
7443,1,0.001,-0.999,,1,0,
7444,1,0.001,-0.999,,1,0,
7445,0,0.001,0.001,,1,1,
7446,0,0.001,0.001,,1,1,
7447,0,0.001,0.001,,1,1,
7448,1,0.001,-0.999,,1,0,
7449,0,0.001,0.001,,1,1,
7450,1,0.001,-0.999,,1,0,
7451,0,0.001,0.001,,1,1,
7452,0,0.001,0.001,,1,1,
7453,0,0,0,,0,0,
7454,0,0,0,,0,0,
7455,0,0,0,,0,0,
7456,0,0.001,0.001,,1,1,
7457,0,0.001,0.001,,1,1,
7458,0,0.001,0.001,,1,1,
7459,1,0,-1,,0,1,
7460,1,0.001,-0.999,,1,0,
7461,0,0,0,,0,0,
7462,0,0,0,,0,0,
7463,0,0,0,,0,0,
7464,0,0.001,0.001,,1,1,
7465,0,0,0,,0,0,
7466,0,0.001,0.001,,1,1,
7467,0,0.001,0.001,,1,1,
7468,1,0.001,-0.999,,1,0,
7469,0,0.001,0.001,,1,1,
7470,1,0,-1,,0,1,
7471,0,0,0,,0,0,
7472,1,0.001,-0.999,,1,0,
7473,1,0.001,-0.999,,1,0,
7474,1,0,-1,,0,1,
7475,0,0.001,0.001,,1,1,
7476,0,0.001,0.001,,1,1,
7477,1,0,-1,,0,1,
7478,1,0.001,-0.999,,1,0,
7479,1,0.001,-0.999,,1,0,
7480,1,0,-1,,0,1,
7481,1,0.001,-0.999,,1,0,
7482,1,0.001,-0.999,,1,0,
7483,0,0,0,,0,0,
7484,0,0,0,,0,0,
7485,0,0.001,0.001,,1,1,
7486,0,0.001,0.001,,1,1,
7487,0,0.001,0.001,,1,1,
7488,1,0.001,-0.999,,1,0,
7489,0,0.001,0.001,,1,1,
7490,1,0,-1,,0,1,
7491,1,0,-1,,0,1,
7492,0,0.001,0.001,,1,1,
7493,0,0.001,0.001,,1,1,
7494,1,0.001,-0.999,,1,0,
7495,1,0.001,-0.999,,1,0,
7496,1,0,-1,,0,1,
7497,1,0.001,-0.999,,1,0,
7498,0,0.001,0.001,,1,1,
7499,1,0,-1,,0,1,
7500,1,0.001,-0.999,,1,0,
7501,0,0.001,0.001,,1,1,
7502,1,0.001,-0.999,,1,0,
7503,1,0,-1,,0,1,
7504,0,0,0,,0,0,
7505,0,0.001,0.001,,1,1,
7506,1,0.001,-0.999,,1,0,
7507,0,0,0,,0,0,
7508,0,0.001,0.001,,1,1,
7509,1,0,-1,,0,1,
7510,1,0.001,-0.999,,1,0,
7511,1,0.001,-0.999,,1,0,
7512,0,0.001,0.001,,1,1,
7513,0,0.001,0.001,,1,1,
7514,0,0,0,,0,0,
7515,0,0,0,,0,0,
7516,1,0.001,-0.999,,1,0,
7517,0,0,0,,0,0,
7518,0,0.001,0.001,,1,1,
7519,1,0,-1,,0,1,
7520,1,0.001,-0.999,,1,0,
7521,0,0,0,,0,0,
7522,1,0.001,-0.999,,1,0,
7523,0,0.001,0.001,,1,1,
7524,0,0.001,0.001,,1,1,
7525,0,0,0,,0,0,
7526,0,0.001,0.001,,1,1,
7527,1,0,-1,,0,1,
7528,1,0.001,-0.999,,1,0,
7529,1,0.001,-0.999,,1,0,
7530,1,0.001,-0.999,,1,0,
7531,0,0.001,0.001,,1,1,
7532,0,0.001,0.001,,1,1,
7533,1,0.001,-0.999,,1,0,
7534,0,0.001,0.001,,1,1,
7535,0,0.001,0.001,,1,1,
7536,1,0.001,-0.999,,1,0,
7537,0,0.001,0.001,,1,1,
7538,0,0.001,0.001,,1,1,
7539,0,0,0,,0,0,
7540,1,0.001,-0.999,,1,0,
7541,1,0.001,-0.999,,1,0,
7542,0,0.001,0.001,,1,1,
7543,0,0,0,,0,0,
7544,1,0.001,-0.999,,1,0,
7545,1,0.001,-0.999,,1,0,
7546,0,0.001,0.001,,1,1,
7547,0,0.001,0.001,,1,1,
7548,0,0,0,,0,0,
7549,1,0,-1,,0,1,
7550,1,0.001,-0.999,,1,0,
7551,0,0,0,,0,0,
7552,1,0,-1,,0,1,
7553,0,0.001,0.001,,1,1,
7554,1,0,-1,,0,1,
7555,1,0.001,-0.999,,1,0,
7556,0,0.001,0.001,,1,1,
7557,1,0.001,-0.999,,1,0,
7558,0,0.001,0.001,,1,1,
7559,0,0.001,0.001,,1,1,
7560,0,0.001,0.001,,1,1,
7561,0,0.001,0.001,,1,1,
7562,1,0,-1,,0,1,
7563,0,0.001,0.001,,1,1,
7564,0,0.001,0.001,,1,1,
7565,1,0.001,-0.999,,1,0,
7566,1,0.001,-0.999,,1,0,
7567,0,0.001,0.001,,1,1,
7568,0,0,0,,0,0,
7569,1,0.001,-0.999,,1,0,
7570,0,0.001,0.001,,1,1,
7571,0,0.001,0.001,,1,1,
7572,0,0.001,0.001,,1,1,
7573,0,0.001,0.001,,1,1,
7574,1,0.001,-0.999,,1,0,
7575,1,0,-1,,0,1,
7576,1,0.001,-0.999,,1,0,
7577,1,0.001,-0.999,,1,0,
7578,0,0,0,,0,0,
7579,0,0,0,,0,0,
7580,1,0,-1,,0,1,
7581,1,0.001,-0.999,,1,0,
7582,0,0.001,0.001,,1,1,
7583,0,0,0,,0,0,
7584,1,0.001,-0.999,,1,0,
7585,0,0.001,0.001,,1,1,
7586,0,0.001,0.001,,1,1,
7587,0,0.001,0.001,,1,1,
7588,1,0.001,-0.999,,1,0,
7589,0,0.001,0.001,,1,1,
7590,0,0,0,,0,0,
7591,0,0.001,0.001,,1,1,
7592,0,0.001,0.001,,1,1,
7593,0,0,0,,0,0,
7594,0,0,0,,0,0,
7595,0,0.001,0.001,,1,1,
7596,1,0,-1,,0,1,
7597,0,0.001,0.001,,1,1,
7598,1,0.001,-0.999,,1,0,
7599,1,0.001,-0.999,,1,0,
7600,1,0.001,-0.999,,1,0,
7601,0,0.001,0.001,,1,1,
7602,1,0,-1,,0,1,
7603,0,0,0,,0,0,
7604,1,0,-1,,0,1,
7605,1,0,-1,,0,1,
7606,1,0.001,-0.999,,1,0,
7607,0,0,0,,0,0,
7608,1,0,-1,,0,1,
7609,0,0,0,,0,0,
7610,0,0,0,,0,0,
7611,1,0.001,-0.999,,1,0,
7612,0,0.001,0.001,,1,1,
7613,1,0.001,-0.999,,1,0,
7614,1,0.001,-0.999,,1,0,
7615,1,0.001,-0.999,,1,0,
7616,0,0.001,0.001,,1,1,
7617,1,0,-1,,0,1,
7618,1,0,-1,,0,1,
7619,0,0,0,,0,0,
7620,0,0.001,0.001,,1,1,
7621,1,0.001,-0.999,,1,0,
7622,1,0,-1,,0,1,
7623,1,0.001,-0.999,,1,0,
7624,0,0.001,0.001,,1,1,
7625,0,0.001,0.001,,1,1,
7626,0,0,0,,0,0,
7627,1,0.001,-0.999,,1,0,
7628,1,0.001,-0.999,,1,0,
7629,0,0.001,0.001,,1,1,
7630,0,0.001,0.001,,1,1,
7631,0,0.001,0.001,,1,1,
7632,1,0.001,-0.999,,1,0,
7633,1,0.001,-0.999,,1,0,
7634,1,0,-1,,0,1,
7635,1,0,-1,,0,1,
7636,0,0.001,0.001,,1,1,
7637,1,0.001,-0.999,,1,0,
7638,1,0.001,-0.999,,1,0,
7639,1,0.001,-0.999,,1,0,
7640,0,0.001,0.001,,1,1,
7641,1,0.001,-0.999,,1,0,
7642,0,0,0,,0,0,
7643,0,0,0,,0,0,
7644,1,0.001,-0.999,,1,0,
7645,1,0.001,-0.999,,1,0,
7646,0,0.001,0.001,,1,1,
7647,1,0.001,-0.999,,1,0,
7648,1,0,-1,,0,1,
7649,0,0.001,0.001,,1,1,
7650,0,0,0,,0,0,
7651,1,0.001,-0.999,,1,0,
7652,1,0.001,-0.999,,1,0,
7653,0,0.001,0.001,,1,1,
7654,0,0.001,0.001,,1,1,
7655,0,0.001,0.001,,1,1,
7656,0,0.001,0.001,,1,1,
7657,1,0,-1,,0,1,
7658,1,0.001,-0.999,,1,0,
7659,0,0.001,0.001,,1,1,
7660,1,0.001,-0.999,,1,0,
7661,0,0.001,0.001,,1,1,
7662,1,0.001,-0.999,,1,0,
7663,0,0.001,0.001,,1,1,
7664,0,0.001,0.001,,1,1,
7665,1,0,-1,,0,1,
7666,0,0.001,0.001,,1,1,
7667,1,0.001,-0.999,,1,0,
7668,1,0.001,-0.999,,1,0,
7669,0,0.001,0.001,,1,1,
7670,0,0.001,0.001,,1,1,
7671,1,0.001,-0.999,,1,0,
7672,1,0.001,-0.999,,1,0,
7673,0,0.001,0.001,,1,1,
7674,0,0.001,0.001,,1,1,
7675,1,0,-1,,0,1,
7676,1,0,-1,,0,1,
7677,1,0,-1,,0,1,
7678,0,0,0,,0,0,
7679,1,0.001,-0.999,,1,0,
7680,0,0,0,,0,0,
7681,0,0,0,,0,0,
7682,1,0.001,-0.999,,1,0,
7683,0,0.001,0.001,,1,1,
7684,1,0,-1,,0,1,
7685,1,0.001,-0.999,,1,0,
7686,0,0.001,0.001,,1,1,
7687,1,0.001,-0.999,,1,0,
7688,1,0.001,-0.999,,1,0,
7689,1,0.001,-0.999,,1,0,
7690,0,0,0,,0,0,
7691,1,0.001,-0.999,,1,0,
7692,0,0,0,,0,0,
7693,0,0,0,,0,0,
7694,0,0.001,0.001,,1,1,
7695,0,0.001,0.001,,1,1,
7696,1,0,-1,,0,1,
7697,0,0.001,0.001,,1,1,
7698,0,0,0,,0,0,
7699,0,0.001,0.001,,1,1,
7700,1,0.001,-0.999,,1,0,
7701,0,0.001,0.001,,1,1,
7702,0,0.001,0.001,,1,1,
7703,1,0,-1,,0,1,
7704,0,0.001,0.001,,1,1,
7705,0,0.001,0.001,,1,1,
7706,1,0.001,-0.999,,1,0,
7707,1,0.001,-0.999,,1,0,
7708,1,0.001,-0.999,,1,0,
7709,1,0,-1,,0,1,
7710,1,0.001,-0.999,,1,0,
7711,0,0,0,,0,0,
7712,0,0,0,,0,0,
7713,0,0,0,,0,0,
7714,0,0.001,0.001,,1,1,
7715,0,0.001,0.001,,1,1,
7716,0,0,0,,0,0,
7717,0,0.001,0.001,,1,1,
7718,1,0.001,-0.999,,1,0,
7719,0,0,0,,0,0,
7720,1,0.001,-0.999,,1,0,
7721,1,0,-1,,0,1,
7722,0,0.001,0.001,,1,1,
7723,0,0,0,,0,0,
7724,0,0,0,,0,0,
7725,0,0,0,,0,0,
7726,0,0.001,0.001,,1,1,
7727,1,0.001,-0.999,,1,0,
7728,1,0.001,-0.999,,1,0,
7729,0,0,0,,0,0,
7730,0,0.001,0.001,,1,1,
7731,1,0.001,-0.999,,1,0,
7732,1,0.001,-0.999,,1,0,
7733,0,0.001,0.001,,1,1,
7734,0,0,0,,0,0,
7735,0,0.001,0.001,,1,1,
7736,0,0.001,0.001,,1,1,
7737,0,0.001,0.001,,1,1,
7738,1,0.001,-0.999,,1,0,
7739,1,0.001,-0.999,,1,0,
7740,1,0.001,-0.999,,1,0,
7741,0,0,0,,0,0,
7742,1,0,-1,,0,1,
7743,1,0.001,-0.999,,1,0,
7744,0,0.001,0.001,,1,1,
7745,0,0.001,0.001,,1,1,
7746,1,0,-1,,0,1,
7747,1,0.001,-0.999,,1,0,
7748,1,0,-1,,0,1,
7749,0,0.001,0.001,,1,1,
7750,1,0,-1,,0,1,
7751,1,0,-1,,0,1,
7752,1,0.001,-0.999,,1,0,
7753,1,0.001,-0.999,,1,0,
7754,0,0.001,0.001,,1,1,
7755,1,0,-1,,0,1,
7756,1,0.001,-0.999,,1,0,
7757,1,0,-1,,0,1,
7758,0,0.001,0.001,,1,1,
7759,1,0,-1,,0,1,
7760,0,0,0,,0,0,
7761,1,0.001,-0.999,,1,0,
7762,0,0.001,0.001,,1,1,
7763,0,0.001,0.001,,1,1,
7764,1,0.001,-0.999,,1,0,
7765,0,0.001,0.001,,1,1,
7766,0,0.001,0.001,,1,1,
7767,1,0.001,-0.999,,1,0,
7768,0,0.001,0.001,,1,1,
7769,0,0.001,0.001,,1,1,
7770,0,0.001,0.001,,1,1,
7771,1,0,-1,,0,1,
7772,1,0.001,-0.999,,1,0,
7773,0,0,0,,0,0,
7774,0,0,0,,0,0,
7775,1,0.001,-0.999,,1,0,
7776,1,0,-1,,0,1,
7777,0,0.001,0.001,,1,1,
7778,1,0,-1,,0,1,
7779,1,0,-1,,0,1,
7780,0,0.001,0.001,,1,1,
7781,1,0.001,-0.999,,1,0,
7782,1,0.001,-0.999,,1,0,
7783,0,0.001,0.001,,1,1,
7784,1,0.001,-0.999,,1,0,
7785,1,0,-1,,0,1,
7786,0,0.001,0.001,,1,1,
7787,1,0,-1,,0,1,
7788,1,0.001,-0.999,,1,0,
7789,0,0.001,0.001,,1,1,
7790,1,0.001,-0.999,,1,0,
7791,1,0.001,-0.999,,1,0,
7792,0,0.001,0.001,,1,1,
7793,0,0.001,0.001,,1,1,
7794,0,0.001,0.001,,1,1,
7795,1,0.001,-0.999,,1,0,
7796,0,0,0,,0,0,
7797,1,0.001,-0.999,,1,0,
7798,0,0,0,,0,0,
7799,0,0,0,,0,0,
7800,0,0.001,0.001,,1,1,
7801,0,0,0,,0,0,
7802,0,0,0,,0,0,
7803,0,0,0,,0,0,
7804,0,0,0,,0,0,
7805,0,0,0,,0,0,
7806,0,0.001,0.001,,1,1,
7807,0,0,0,,0,0,
7808,1,0,-1,,0,1,
7809,1,0.001,-0.999,,1,0,
7810,1,0.001,-0.999,,1,0,
7811,1,0.001,-0.999,,1,0,
7812,1,0.001,-0.999,,1,0,
7813,0,0,0,,0,0,
7814,0,0.001,0.001,,1,1,
7815,1,0.001,-0.999,,1,0,
7816,0,0.001,0.001,,1,1,
7817,0,0,0,,0,0,
7818,1,0.001,-0.999,,1,0,
7819,1,0,-1,,0,1,
7820,0,0.001,0.001,,1,1,
7821,1,0.001,-0.999,,1,0,
7822,1,0,-1,,0,1,
7823,0,0,0,,0,0,
7824,0,0.001,0.001,,1,1,
7825,0,0,0,,0,0,
7826,0,0,0,,0,0,
7827,0,0.001,0.001,,1,1,
7828,1,0.001,-0.999,,1,0,
7829,0,0,0,,0,0,
7830,0,0.001,0.001,,1,1,
7831,0,0,0,,0,0,
7832,1,0.001,-0.999,,1,0,
7833,0,0,0,,0,0,
7834,0,0,0,,0,0,
7835,0,0,0,,0,0,
7836,1,0.001,-0.999,,1,0,
7837,0,0,0,,0,0,
7838,0,0.001,0.001,,1,1,
7839,0,0.001,0.001,,1,1,
7840,1,0.001,-0.999,,1,0,
7841,1,0,-1,,0,1,
7842,0,0.001,0.001,,1,1,
7843,1,0,-1,,0,1,
7844,0,0.001,0.001,,1,1,
7845,0,0,0,,0,0,
7846,1,0,-1,,0,1,
7847,0,0.001,0.001,,1,1,
7848,1,0.001,-0.999,,1,0,
7849,1,0,-1,,0,1,
7850,0,0.001,0.001,,1,1,
7851,1,0.001,-0.999,,1,0,
7852,1,0.001,-0.999,,1,0,
7853,1,0,-1,,0,1,
7854,0,0.001,0.001,,1,1,
7855,1,0.001,-0.999,,1,0,
7856,0,0.001,0.001,,1,1,
7857,0,0.001,0.001,,1,1,
7858,1,0.001,-0.999,,1,0,
7859,0,0.001,0.001,,1,1,
7860,1,0,-1,,0,1,
7861,0,0.001,0.001,,1,1,
7862,0,0.001,0.001,,1,1,
7863,0,0.001,0.001,,1,1,
7864,0,0.001,0.001,,1,1,
7865,0,0,0,,0,0,
7866,0,0.001,0.001,,1,1,
7867,0,0,0,,0,0,
7868,0,0,0,,0,0,
7869,0,0,0,,0,0,
7870,0,0.001,0.001,,1,1,
7871,1,0.001,-0.999,,1,0,
7872,0,0,0,,0,0,
7873,0,0,0,,0,0,
7874,0,0.001,0.001,,1,1,
7875,1,0,-1,,0,1,
7876,1,0.001,-0.999,,1,0,
7877,1,0,-1,,0,1,
7878,1,0.001,-0.999,,1,0,
7879,0,0,0,,0,0,
7880,0,0.001,0.001,,1,1,
7881,1,0.001,-0.999,,1,0,
7882,0,0.001,0.001,,1,1,
7883,1,0,-1,,0,1,
7884,1,0.001,-0.999,,1,0,
7885,0,0.001,0.001,,1,1,
7886,1,0,-1,,0,1,
7887,1,0,-1,,0,1,
7888,0,0.001,0.001,,1,1,
7889,0,0.001,0.001,,1,1,
7890,1,0.001,-0.999,,1,0,
7891,1,0,-1,,0,1,
7892,1,0.001,-0.999,,1,0,
7893,0,0.001,0.001,,1,1,
7894,1,0.001,-0.999,,1,0,
7895,1,0.001,-0.999,,1,0,
7896,0,0,0,,0,0,
7897,1,0.001,-0.999,,1,0,
7898,0,0.001,0.001,,1,1,
7899,1,0.001,-0.999,,1,0,
7900,1,0.001,-0.999,,1,0,
7901,0,0.001,0.001,,1,1,
7902,0,0.001,0.001,,1,1,
7903,0,0.001,0.001,,1,1,
7904,0,0.001,0.001,,1,1,
7905,1,0.001,-0.999,,1,0,
7906,1,0.001,-0.999,,1,0,
7907,0,0.001,0.001,,1,1,
7908,1,0.001,-0.999,,1,0,
7909,1,0.001,-0.999,,1,0,
7910,1,0.001,-0.999,,1,0,
7911,0,0,0,,0,0,
7912,0,0.001,0.001,,1,1,
7913,0,0,0,,0,0,
7914,0,0,0,,0,0,
7915,0,0,0,,0,0,
7916,1,0.001,-0.999,,1,0,
7917,0,0.001,0.001,,1,1,
7918,0,0,0,,0,0,
7919,1,0.001,-0.999,,1,0,
7920,1,0.001,-0.999,,1,0,
7921,1,0.001,-0.999,,1,0,
7922,0,0,0,,0,0,
7923,0,0.001,0.001,,1,1,
7924,1,0.001,-0.999,,1,0,
7925,1,0,-1,,0,1,
7926,1,0,-1,,0,1,
7927,0,0.001,0.001,,1,1,
7928,1,0.001,-0.999,,1,0,
7929,1,0.001,-0.999,,1,0,
7930,1,0.001,-0.999,,1,0,
7931,1,0.001,-0.999,,1,0,
7932,1,0.001,-0.999,,1,0,
7933,0,0,0,,0,0,
7934,1,0,-1,,0,1,
7935,0,0.001,0.001,,1,1,
7936,1,0,-1,,0,1,
7937,1,0.001,-0.999,,1,0,
7938,0,0.001,0.001,,1,1,
7939,1,0.001,-0.999,,1,0,
7940,0,0.001,0.001,,1,1,
7941,0,0.001,0.001,,1,1,
7942,1,0.001,-0.999,,1,0,
7943,1,0.001,-0.999,,1,0,
7944,0,0.001,0.001,,1,1,
7945,0,0,0,,0,0,
7946,1,0,-1,,0,1,
7947,1,0.001,-0.999,,1,0,
7948,0,0,0,,0,0,
7949,1,0.001,-0.999,,1,0,
7950,1,0.001,-0.999,,1,0,
7951,1,0.001,-0.999,,1,0,
7952,1,0,-1,,0,1,
7953,1,0,-1,,0,1,
7954,0,0.001,0.001,,1,1,
7955,1,0,-1,,0,1,
7956,0,0.001,0.001,,1,1,
7957,1,0.001,-0.999,,1,0,
7958,0,0,0,,0,0,
7959,0,0.001,0.001,,1,1,
7960,0,0,0,,0,0,
7961,1,0.001,-0.999,,1,0,
7962,0,0,0,,0,0,
7963,0,0.001,0.001,,1,1,
7964,0,0.001,0.001,,1,1,
7965,1,0.001,-0.999,,1,0,
7966,0,0.001,0.001,,1,1,
7967,1,0.001,-0.999,,1,0,
7968,1,0.001,-0.999,,1,0,
7969,0,0.001,0.001,,1,1,
7970,1,0.001,-0.999,,1,0,
7971,1,0,-1,,0,1,
7972,0,0.001,0.001,,1,1,
7973,0,0,0,,0,0,
7974,1,0.001,-0.999,,1,0,
7975,1,0.001,-0.999,,1,0,
7976,1,0.001,-0.999,,1,0,
7977,1,0,-1,,0,1,
7978,0,0,0,,0,0,
7979,0,0.001,0.001,,1,1,
7980,0,0.001,0.001,,1,1,
7981,1,0,-1,,0,1,
7982,0,0,0,,0,0,
7983,0,0,0,,0,0,
7984,0,0.001,0.001,,1,1,
7985,0,0.001,0.001,,1,1,
7986,1,0,-1,,0,1,
7987,0,0.001,0.001,,1,1,
7988,1,0.001,-0.999,,1,0,
7989,1,0.001,-0.999,,1,0,
7990,0,0.001,0.001,,1,1,
7991,1,0.001,-0.999,,1,0,
7992,0,0.001,0.001,,1,1,
7993,0,0,0,,0,0,
7994,1,0,-1,,0,1,
7995,0,0.001,0.001,,1,1,
7996,0,0,0,,0,0,
7997,1,0.001,-0.999,,1,0,
7998,1,0.001,-0.999,,1,0,
7999,0,0.001,0.001,,1,1,
8000,0,0.001,0.001,,1,1,
8001,0,0.001,0.001,,1,1,
8002,1,0,-1,,0,1,
8003,1,0,-1,,0,1,
8004,0,0,0,,0,0,
8005,0,0,0,,0,0,
8006,0,0.001,0.001,,1,1,
8007,0,0.001,0.001,,1,1,
8008,1,0.001,-0.999,,1,0,
8009,1,0,-1,,0,1,
8010,0,0.001,0.001,,1,1,
8011,0,0.001,0.001,,1,1,
8012,1,0.001,-0.999,,1,0,
8013,0,0.001,0.001,,1,1,
8014,0,0,0,,0,0,
8015,0,0.001,0.001,,1,1,
8016,1,0.001,-0.999,,1,0,
8017,0,0.001,0.001,,1,1,
8018,1,0,-1,,0,1,
8019,1,0.001,-0.999,,1,0,
8020,0,0,0,,0,0,
8021,1,0,-1,,0,1,
8022,1,0,-1,,0,1,
8023,0,0.001,0.001,,1,1,
8024,1,0,-1,,0,1,
8025,1,0.001,-0.999,,1,0,
8026,1,0.001,-0.999,,1,0,
8027,0,0.001,0.001,,1,1,
8028,0,0,0,,0,0,
8029,1,0.001,-0.999,,1,0,
8030,1,0,-1,,0,1,
8031,1,0,-1,,0,1,
8032,0,0,0,,0,0,
8033,1,0,-1,,0,1,
8034,1,0,-1,,0,1,
8035,1,0,-1,,0,1,
8036,1,0.001,-0.999,,1,0,
8037,0,0,0,,0,0,
8038,0,0,0,,0,0,
8039,1,0.001,-0.999,,1,0,
8040,0,0,0,,0,0,
8041,1,0,-1,,0,1,
8042,0,0.001,0.001,,1,1,
8043,1,0.001,-0.999,,1,0,
8044,0,0.001,0.001,,1,1,
8045,0,0.001,0.001,,1,1,
8046,0,0.001,0.001,,1,1,
8047,0,0,0,,0,0,
8048,1,0.001,-0.999,,1,0,
8049,0,0.001,0.001,,1,1,
8050,0,0,0,,0,0,
8051,0,0.001,0.001,,1,1,
8052,1,0.001,-0.999,,1,0,
8053,0,0.001,0.001,,1,1,
8054,0,0.001,0.001,,1,1,
8055,0,0.001,0.001,,1,1,
8056,0,0.001,0.001,,1,1,
8057,0,0.001,0.001,,1,1,
8058,1,0.001,-0.999,,1,0,
8059,0,0.001,0.001,,1,1,
8060,0,0,0,,0,0,
8061,0,0,0,,0,0,
8062,0,0.001,0.001,,1,1,
8063,0,0,0,,0,0,
8064,0,0,0,,0,0,
8065,1,0.001,-0.999,,1,0,
8066,0,0.001,0.001,,1,1,
8067,0,0.001,0.001,,1,1,
8068,1,0.001,-0.999,,1,0,
8069,0,0,0,,0,0,
8070,1,0.001,-0.999,,1,0,
8071,0,0.001,0.001,,1,1,
8072,0,0,0,,0,0,
8073,0,0.001,0.001,,1,1,
8074,0,0.001,0.001,,1,1,
8075,0,0.001,0.001,,1,1,
8076,0,0.001,0.001,,1,1,
8077,1,0.001,-0.999,,1,0,
8078,0,0.001,0.001,,1,1,
8079,0,0,0,,0,0,
8080,0,0,0,,0,0,
8081,1,0.001,-0.999,,1,0,
8082,1,0.001,-0.999,,1,0,
8083,0,0.001,0.001,,1,1,
8084,1,0.001,-0.999,,1,0,
8085,1,0.001,-0.999,,1,0,
8086,1,0.001,-0.999,,1,0,
8087,0,0,0,,0,0,
8088,0,0.001,0.001,,1,1,
8089,1,0.001,-0.999,,1,0,
8090,0,0.001,0.001,,1,1,
8091,1,0.001,-0.999,,1,0,
8092,1,0,-1,,0,1,
8093,1,0.001,-0.999,,1,0,
8094,1,0,-1,,0,1,
8095,0,0,0,,0,0,
8096,0,0.001,0.001,,1,1,
8097,0,0,0,,0,0,
8098,1,0.001,-0.999,,1,0,
8099,1,0.001,-0.999,,1,0,
8100,1,0.001,-0.999,,1,0,
8101,0,0,0,,0,0,
8102,1,0.001,-0.999,,1,0,
8103,1,0,-1,,0,1,
8104,0,0,0,,0,0,
8105,1,0,-1,,0,1,
8106,1,0.001,-0.999,,1,0,
8107,0,0.001,0.001,,1,1,
8108,1,0,-1,,0,1,
8109,1,0,-1,,0,1,
8110,0,0.001,0.001,,1,1,
8111,0,0,0,,0,0,
8112,0,0.001,0.001,,1,1,
8113,1,0.001,-0.999,,1,0,
8114,0,0.001,0.001,,1,1,
8115,0,0,0,,0,0,
8116,1,0.001,-0.999,,1,0,
8117,1,0.001,-0.999,,1,0,
8118,1,0.001,-0.999,,1,0,
8119,1,0,-1,,0,1,
8120,1,0.001,-0.999,,1,0,
8121,1,0.001,-0.999,,1,0,
8122,0,0.001,0.001,,1,1,
8123,0,0,0,,0,0,
8124,1,0.001,-0.999,,1,0,
8125,0,0.001,0.001,,1,1,
8126,0,0.001,0.001,,1,1,
8127,0,0.001,0.001,,1,1,
8128,0,0,0,,0,0,
8129,1,0,-1,,0,1,
8130,0,0.001,0.001,,1,1,
8131,0,0,0,,0,0,
8132,1,0.001,-0.999,,1,0,
8133,1,0.001,-0.999,,1,0,
8134,1,0,-1,,0,1,
8135,0,0,0,,0,0,
8136,0,0.001,0.001,,1,1,
8137,1,0.001,-0.999,,1,0,
8138,1,0,-1,,0,1,
8139,0,0,0,,0,0,
8140,1,0.001,-0.999,,1,0,
8141,1,0.001,-0.999,,1,0,
8142,0,0.001,0.001,,1,1,
8143,1,0,-1,,0,1,
8144,0,0.001,0.001,,1,1,
8145,1,0.001,-0.999,,1,0,
8146,0,0.001,0.001,,1,1,
8147,0,0.001,0.001,,1,1,
8148,1,0,-1,,0,1,
8149,1,0,-1,,0,1,
8150,1,0,-1,,0,1,
8151,1,0.001,-0.999,,1,0,
8152,0,0,0,,0,0,
8153,0,0.001,0.001,,1,1,
8154,1,0,-1,,0,1,
8155,1,0.001,-0.999,,1,0,
8156,0,0,0,,0,0,
8157,0,0,0,,0,0,
8158,1,0.001,-0.999,,1,0,
8159,0,0.001,0.001,,1,1,
8160,1,0,-1,,0,1,
8161,1,0.001,-0.999,,1,0,
8162,0,0,0,,0,0,
8163,1,0.001,-0.999,,1,0,
8164,0,0.001,0.001,,1,1,
8165,1,0,-1,,0,1,
8166,0,0,0,,0,0,
8167,0,0.001,0.001,,1,1,
8168,0,0,0,,0,0,
8169,0,0.001,0.001,,1,1,
8170,0,0.001,0.001,,1,1,
8171,1,0,-1,,0,1,
8172,0,0,0,,0,0,
8173,0,0,0,,0,0,
8174,0,0.001,0.001,,1,1,
8175,0,0.001,0.001,,1,1,
8176,0,0.001,0.001,,1,1,
8177,1,0.001,-0.999,,1,0,
8178,0,0,0,,0,0,
8179,1,0.001,-0.999,,1,0,
8180,0,0,0,,0,0,
8181,0,0.001,0.001,,1,1,
8182,0,0.001,0.001,,1,1,
8183,0,0,0,,0,0,
8184,1,0,-1,,0,1,
8185,0,0,0,,0,0,
8186,1,0.001,-0.999,,1,0,
8187,1,0.001,-0.999,,1,0,
8188,0,0,0,,0,0,
8189,0,0,0,,0,0,
8190,0,0.001,0.001,,1,1,
8191,1,0.001,-0.999,,1,0,
8192,0,0,0,,0,0,
8193,1,0,-1,,0,1,
8194,0,0.001,0.001,,1,1,
8195,0,0.001,0.001,,1,1,
8196,1,0,-1,,0,1,
8197,0,0.001,0.001,,1,1,
8198,0,0,0,,0,0,
8199,1,0.001,-0.999,,1,0,
8200,0,0,0,,0,0,
8201,1,0.001,-0.999,,1,0,
8202,1,0.001,-0.999,,1,0,
